66500	0.130260
66600	0.130480
66700	0.131935
66800	0.130383
66900	0.140572
67000	0.136921
67100	0.143479
67200	0.145147
67300	0.146039
67400	0.133372
67500	0.131518
67600	0.156035
67700	0.147244
67800	0.131790
67900	0.163892
68000	0.166423
68100	0.135005
68200	0.133237
68300	0.146081
68400	0.152980
68500	0.139552
68600	0.143176
68700	0.141848
68800	0.136758
68900	0.134279
69000	0.145168
69100	0.137330
69200	0.157375
69300	0.149939
69400	0.140773
69500	0.140250
69600	0.136033
69700	0.142196
69800	0.140017
69900	0.160146
70000	0.155715
70100	0.151743
70200	0.183545
70300	0.166859
70400	0.166601
70500	0.140813
70600	0.137530
70700	0.164544
70800	0.140878
70900	0.138000
71000	0.147373
71100	0.145840
71200	0.162506
71300	0.144034
71400	0.142327
71500	0.144157
71600	0.152059
71700	0.175926
71800	0.155703
71900	0.145750
72000	0.145960
72100	0.143512
72200	0.139602
72300	0.140729
72400	0.154972
72500	0.164255
72600	0.157320
72700	0.143614
72800	0.166322
72900	0.159635
73000	0.160213
73100	0.156019
73200	0.148204
73300	0.187453
73400	0.147113
73500	0.143710
73600	0.149023
73700	0.146929
73800	0.149063
73900	0.146079
74000	0.144646
74100	0.144696
74200	0.145209
74300	0.152505
74400	0.148392
74500	0.163195
74600	0.149164
74700	0.148547
74800	0.147935
74900	0.146221
75000	0.155490
75100	0.146913
75200	0.152630
75300	0.147470
75400	0.152061
75500	0.146865
75600	0.150108
75700	0.156601
75800	0.151335
75900	0.167975
76000	0.175372
76100	0.161782
76200	0.149376
76300	0.152741
76400	0.149796
76500	0.155882
76600	0.150257
76700	0.152141
76800	0.149995
76900	0.152386
77000	0.158287
77100	0.150930
77200	0.159142
77300	0.165469
77400	0.171536
77500	0.165031
77600	0.156526
77700	0.169682
77800	0.182438
77900	0.154208
78000	0.154897
78100	0.156997
78200	0.168397
78300	0.167086
78400	0.159283
78500	0.153803
78600	0.157934
78700	0.174989
78800	0.170442
78900	0.159154
79000	0.154961
79100	0.181833
79200	0.163604
79300	0.172745
79400	0.161468
79500	0.170041
79600	0.178476
79700	0.177036
79800	0.161357
79900	0.156158
80000	0.179669
80100	0.166240
80200	0.158114
80300	0.162473
80400	0.175004
80500	0.163010
80600	0.165678
80700	0.161589
80800	0.159603
80900	0.161251
81000	0.188167
81100	0.158738
81200	0.160048
81300	0.201548
81400	0.175729
81500	0.197607
81600	0.163156
81700	0.162327
81800	0.207452
81900	0.164941
82000	0.160990
82100	0.166099
82200	0.195966
82300	0.160197
82400	0.167035
82500	0.166733
82600	0.181857
82700	0.177283
82800	0.162018
82900	0.183885
83000	0.163806
83100	0.163209
83200	0.161499
83300	0.166776
83400	0.182724
83500	0.186055
83600	0.170325
83700	0.163615
83800	0.162415
83900	0.221966
84000	0.168561
84100	0.171191
84200	0.167095
84300	0.164339
84400	0.163249
84500	0.195482
84600	0.166941
84700	0.197426
84800	0.169488
84900	0.165067
85000	0.210401
85100	0.231792
85200	0.204318
85300	0.167806
85400	0.195218
85500	0.172555
85600	0.180268
85700	0.175763
85800	0.198933
85900	0.171480
86000	0.171942
86100	0.174504
86200	0.173878
86300	0.193113
86400	0.191045
86500	0.196483
86600	0.171785
86700	0.184033
86800	0.177259
86900	0.172428
87000	0.173578
87100	0.169285
87200	0.172321
87300	0.177194
87400	0.210548
87500	0.216822
87600	0.173928
87700	0.189047
87800	0.197041
87900	0.181712
88000	0.173750
88100	0.177230
88200	0.171206
88300	0.173797
88400	0.180746
88500	0.181211
88600	0.236182
88700	0.201990
88800	0.180832
88900	0.196148
89000	0.220499
89100	0.190317
89200	0.200574
89300	0.177107
89400	0.178263
89500	0.237347
89600	0.174428
89700	0.178936
89800	0.193338
89900	0.179746
90000	0.186081
90100	0.177970
90200	0.181397
90300	0.178265
90400	0.176395
90500	0.181308
90600	0.190499
90700	0.177154
90800	0.179115
90900	0.188863
91000	0.184936
91100	0.201483
91200	0.200552
91300	0.180142
91400	0.178180
91500	0.184050
91600	0.184940
91700	0.209704
91800	0.179229
91900	0.179393
92000	0.193687
92100	0.188317
92200	0.223699
92300	0.203664
92400	0.230440
92500	0.211165
92600	0.192670
92700	0.186579
92800	0.202630
92900	0.183828
93000	0.192663
93100	0.181825
93200	0.207312
93300	0.199443
93400	0.202340
93500	0.217454
93600	0.222723
93700	0.239411
93800	0.213509
93900	0.185981
94000	0.184734
94100	0.197667
94200	0.190408
94300	0.216619
94400	0.228047
94500	0.195797
94600	0.192615
94700	0.189291
94800	0.186865
94900	0.203109
95000	0.203336
95100	0.194235
95200	0.189663
95300	0.190896
95400	0.190001
95500	0.196101
95600	0.209262
95700	0.194875
95800	0.191193
95900	0.187826
96000	0.189932
96100	0.188230
96200	0.199732
96300	0.201534
96400	0.203683
96500	0.193514
96600	0.203695
96700	0.203276
96800	0.206992
96900	0.220133
97000	0.194001
97100	0.200098
97200	0.200888
97300	0.196672
97400	0.226451
97500	0.196134
97600	0.199490
97700	0.201435
97800	0.214170
97900	0.194707
98000	0.196152
98100	0.194781
98200	0.195074
98300	0.197300
98400	0.195277
98500	0.199158
98600	0.195297
98700	0.199889
98800	0.205320
98900	0.233387
99000	0.199578
99100	0.213189
99200	0.221867
99300	0.196295
99400	0.198911
99500	0.199030
99600	0.219303
99700	0.198444
99800	0.194726
99900	0.203730
